Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong,shap_a_feat_r3_score_numeric,shap_a_feat_low_claim_specialty,shap_a_feat_web_says_not_found_and_not_empty,shap_a_feat_r3_high_confidence,shap_a_feat_ev_pv_nf_org_n,shap_a_feat_ev_pv_nf_prov_n,shap_a_feat_ev_pv_nf_agg_n,shap_a_feat_ev_pv_f_org_n,shap_a_feat_ev_pv_f_prov_n,shap_a_feat_ev_pv_f_agg_n,shap_a_feat_ev_ov_nf_org_n,shap_a_feat_ev_ov_nf_prov_n,shap_a_feat_ev_ov_nf_agg_n,shap_a_feat_ev_ov_f_org_n,shap_a_feat_ev_ov_f_prov_n,shap_a_feat_ev_ov_f_agg_n,shap_a_feat_ev_total_found,shap_a_feat_ev_total_not_found,shap_a_feat_ev_total,shap_a_feat_ev_found_ratio,shap_a_feat_pv_found_any,shap_a_feat_ov_found_any,shap_a_feat_pv_notfound_any,shap_a_feat_ov_notfound_any,shap_a_feat_both_views_found,shap_a_feat_only_pv_found,shap_a_feat_only_ov_found,shap_a_feat_neither_view_found,shap_a_feat_source_diversity,shap_a_feat_state_high_risk,shap_a_feat_has_credentials,shap_a_feat_npi_deactivated,shap_a_feat_r3_suggests_name_change,shap_a_feat_cred_is_md_do,shap_a_feat_cred_is_midlevel,shap_a_feat_has_pio_evidence,shap_a_feat_pio_yes,shap_a_feat_pio_no,shap_a_feat_org_is_hospital,shap_a_feat_org_is_missing,shap_a_feat_claims_n,shap_a_feat_claims_distinct_orgs,shap_a_feat_claims_distinct_addrs,shap_a_feat_claims_days_since,shap_a_feat_claims_zip_match,shap_a_feat_claims_street_zip_match,shap_a_feat_claims_recent_zip_match,shap_a_feat_claims_recent_street_zip,shap_a_feat_claims_zip_but_no_match,shap_a_feat_claims_log1p_n,shap_a_feat_claims_high_volume,shap_a_feat_claims_recent_active,shap_a_feat_claims_no_match_high_n,shap_a_feat_claims_strong_corroborate,shap_a_feat_claims_strong_contradict,shap_a_feat_r3acc_x_claims_contradict,shap_a_feat_r3ina_x_claims_corroborate,shap_a_feat_nppes_found,shap_a_feat_nppes_deactivated,shap_a_feat_nppes_days_since_update,shap_a_feat_nppes_practice_ne_mailing,shap_a_feat_nppes_num_locations,shap_a_feat_nppes_multi_location,shap_a_feat_nppes_practice_addr_match_tier,shap_a_feat_nppes_any_location_match_tier,shap_a_feat_is_hospital_affiliated_specialty,shap_a_feat_hosp_x_r3_inaccurate,shap_a_feat_hosp_x_r3_accurate,shap_a_feat_hosp_x_web_silent,shap_a_feat_hosp_x_org_linked,shap_a_feat_stale_is_checked,shap_a_feat_stale_days_since_claim,shap_a_feat_stale_days_since_nppes,shap_a_feat_stale_min_days,shap_a_feat_stale_over_90,shap_a_feat_stale_moved_elsewhere,shap_a_feat_stale_flag_fresh,shap_a_feat_stale_flag_stale_suspect,shap_a_feat_stale_flag_confirmed_stale,shap_a_feat_stale_flag_unknown,shap_a_feat_cms_dc_found,shap_a_feat_cms_num_practice_locations,shap_a_feat_cms_num_states,shap_a_feat_cms_num_org_affiliations,shap_a_feat_cms_max_group_size,shap_a_feat_cms_telehealth,shap_a_feat_cms_is_multisite,shap_a_feat_cms_any_location_match_tier,shap_a_feat_cms_matches_any_location,shap_a_feat_cms_multisite_no_match,shap_a_feat_cms_match_x_r3ina,shap_a_feat_hosp_x_cms_multisite,top_reasons_r3_wrong
964,1699017376.0,INACCURATE,INACCURATE,NE,FAMILY MEDICINE,0.0,0.059356300414408425,0.9965519060385872,True,0.0,-0.12065962931152863,0.013505630624313272,0.040932843914386945,0.0,-0.07769480063876213,0.03639336287729797,0.016850997348637216,-0.0015192258349126118,-0.012312194123590239,0.0010565762708738293,-0.002837152212102795,0.0021262440967596487,0.01693743328132616,-0.007664149816584059,0.00024930562863859643,-0.001679325235266905,-0.006667860663069744,0.014471776707376342,0.01774308859325559,-0.00022908360705143239,-0.0047886131006965055,-0.0062032120614448644,-0.0006295879037464074,-0.005568414610704298,-0.002989734914634367,-0.007533604196239473,0.00015774523329770566,0.0,-0.005510305788303578,-0.3096134402980915,0.0,0.0,0.0,-0.02468493390472199,-0.015284685715790957,-0.009652111542646164,0.0,0.0,-0.08073650894526195,0.0,-0.32116952132038584,-0.1795610231556019,0.07276099524757607,0.011449547820247164,-0.006584604057018976,-0.022955590354623984,-0.003395172701145455,-0.01207866814722798,-0.0003170522102612217,-0.002547645306834123,0.0002805448711527659,0.0,0.0213750519894283,0.0006047658226218404,0.039491301339287486,7.773662032479801e-05,-0.008817169926847664,-0.007793228342192525,0.0,-0.009492591018525526,-0.000573223453237428,-0.0006941526498814055,-0.0004592932712168317,0.0,0.0,-0.024087313043799807,0.010203912141646166,-0.016714968348050304,7.456220351026376e-05,-0.0018771417523810677,0.0,-0.011596481900676399,0.0,-0.009740757985618203,0.0,-0.002794913273545905,0.00122172384793714,0.0,-0.0023997951577291354,-0.012186691239644866,0.005147168681811747,-0.04286853748372088,-0.014164628040774816,0.0031212591466083218,-0.05281796269933052,-0.11873862649968668,0.0014820298222101337,-0.061805323101193334,-0.001123073485750872,0.04731939817393811,-0.025127643120240968,0.009610147337116686,feat_claims_n(-0.32→right) | feat_state_high_risk(-0.31→right) | feat_claims_distinct_orgs(-0.18→right)
493,1902005622.0,INACCURATE,INACCURATE,NY,CARDIOVASCULAR DISEASE,0.0,0.042295819800238624,0.9976991136265541,True,0.0,-0.14929796667259893,0.0077692661524508795,0.011778906702323509,0.0,-0.05432014963343942,-0.02051086662929335,-0.039224653177624226,-0.0021418221758155525,-0.01074752702101064,-0.0024636495029660243,-0.056773348346734864,0.00023353980079883369,0.01606137836860199,-0.008684014269248412,0.0005582146313158999,-0.0019210291531614918,-0.01180413527458157,-0.00036207539377619346,-0.0032501026903996944,0.007741979390654891,-0.002384907614705356,-0.004903343511560686,-0.002202266863925166,-0.08850603859822209,-0.0022065820888751094,-0.0052478440689476815,0.00015635576387338295,0.0,-0.0006490255351438563,-0.33204120089232353,0.0,0.0,0.0,-0.015887845897349033,-0.003318862714310769,-0.006480675421716432,0.0,0.0,0.03335126639986434,0.0,-0.16044452177903057,-0.22464287523072746,-0.13103614857927173,-0.031852506257678104,0.024838820423310058,0.07424704639344092,0.00856353140148274,0.03527967724840401,0.003988598691859917,-0.03140176457797105,0.0002805448711527659,0.0,0.010063255818012293,-0.0013837523877239539,0.01119897357662269,0.00018113869279762164,0.026989529492820217,-0.011458751134816744,0.0,-0.007879021837029942,-9.965537302425311e-05,-0.0009379450132163345,-0.0004592932712168317,0.0,0.0,0.017598001044413104,-0.014531289902272978,-0.020722947881236443,0.0016145895289044264,0.00517663250401366,0.0,-0.013147452622611164,0.0,-0.008874623664261465,0.0,-0.0036833179610990686,0.0027717070678124687,0.0,-0.003059886765758721,-0.01522765462153708,0.0028851708079316667,-0.07155403839978083,-0.041013826022966986,-0.13244568125555023,-0.019896887128950873,0.022605353983957573,-0.0012750502590033316,-0.03955426506349807,-0.0003630297615550853,-0.06629197369762709,-0.022677799064525817,-0.07582833146053278,feat_state_high_risk(-0.33→right) | feat_claims_distinct_orgs(-0.22→right) | feat_claims_n(-0.16→right)
736,1942858006.0,INACCURATE,INCONCLUSIVE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.2577208495801928,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1202,1174563985.0,INACCURATE,ACCURATE,AL,INTERNAL MEDICINE PHYSICIAN (207R00000X),10.7142857142857,0.6524929681540561,0.9930030060747693,True,1.0,0.01734675152226552,0.026736177474158216,0.004543662183180127,0.0,-0.11259949451479288,-0.032445312890123,-0.12692921698494142,-0.0019152173031246706,-0.06762564699700474,0.1245329001961799,0.023318973028243126,0.00018650093679052095,-0.004653580942556758,0.03588143905974708,0.0,0.0,0.001158521794670485,0.11470848855484103,0.16998622851151263,-0.08852956897923125,0.015544217762663433,-0.0008787158929923474,0.0,-0.000618672623138596,-0.01895784066691612,-0.02056383453995461,0.0005247082659329606,0.0,-0.02623035103735978,1.5857727005304048,-0.0032843385191814664,0.0,0.0,0.09004745631581101,-0.001397021976275258,0.00041507713913727047,0.0,0.0,-0.021295854059892927,0.0,0.4430121508171979,0.16590688787034064,0.025080587932264968,0.03947340548295087,-0.01030043307715685,-0.001973228384554919,-0.003087679570754531,0.0005350962430196118,0.00283392970160047,0.018788646093798027,0.00105998012863211,0.0,0.01806450923147062,-0.0006256550047456549,0.0012491743419356291,0.0,-0.0011395145440772471,-0.00032156596885024054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043737474772750267,-0.002430816880378324,0.001638054864661509,0.0002101075604834965,0.005882070840681675,-0.002998879327315035,-0.01433450965002273,0.0,-0.0032476072404321005,0.0,-0.0028958233195443346,0.0,0.0,0.0,0.013526691117392556,-0.04853311693420837,-0.1516784736725168,-0.001940671824863394,-0.013514705793793288,-0.3264865635378042,0.016633816666582226,-0.010984564962997805,0.10520424107577712,0.006912361491365907,0.0019104547964059056,0.167649326886133,0.005726156267137554,feat_state_high_risk(+1.59→wrong) | feat_claims_n(+0.44→wrong) | feat_cms_max_group_size(-0.33→right)
741,1174783336.0,INCONCLUSIVE,ACCURATE,NY,INTERVENTIONAL CARDIOLOGY,64.0,,0.9994169368678784,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
2078,1194810499.0,INACCURATE,ACCURATE,AL,PSYCHOLOGIST (103T00000X),12.0,0.8136112507925765,0.9832659705408353,True,1.0,-0.16474608191895668,0.0025625176991740076,0.04627180786392293,0.0,0.02098326359251955,0.02502065898179079,0.14735625968557325,0.0002844209507853411,-0.09106435975012245,0.17618992575992268,-0.001901971128700602,-4.5303965888391e-05,0.005480355798786003,0.024021194799835707,0.0012492880253054358,-0.0004222060553378755,-0.0058454233513360035,-0.04219157371573052,0.20185381293727322,0.09840453202561505,0.005880863059778265,0.005330712587973721,-0.001995816595794258,-0.011329087788451212,-0.0014388119928093086,0.07118279110068841,0.0005524068563702146,0.0,-0.017424196448808067,1.9476847724599744,0.0,0.0,0.0,-0.018878306891350873,-0.01074175138633888,0.039011050726688645,0.0,0.0,0.048458653134122044,0.0,0.4490097356544266,0.024459605494217267,0.006138001636632135,0.0025075105777661874,-0.0070646299502774065,-0.01038508201450999,-0.00034717038465893675,-0.004327273991057992,0.00031204579793737557,0.01809316892562721,-0.00026916064493299005,0.0,0.018057542801823787,0.0003624670801992038,0.013321336880149859,0.00023228058943380127,-0.0011887803128070517,-0.0021775670369561955,0.0,-0.00310697061608695,-0.00011405258106728021,-0.000168816927542912,-0.00010744115159931946,0.0,0.0,-0.013425330238167091,0.00187940860434403,-0.019917347394825435,0.0006288628752141564,-0.0005700214863486525,0.0,-0.008051561365295017,0.0,-0.007401573552633059,0.0,-0.002708218765930098,0.0030864540817661097,0.0,-0.0005036651896623708,-0.004469470721654303,0.14058122003678342,0.023342074113046892,0.02014042865119102,0.008322352460133528,-0.1853715792462923,0.016192936066127175,0.0004768821421891143,-0.03160038910414751,-5.787294670373481e-05,0.010424532196722085,-0.013144814026546714,0.0015136143787168072,feat_state_high_risk(+1.95→wrong) | feat_claims_n(+0.45→wrong) | feat_ev_total(+0.20→wrong)
1257,1285996694.0,INACCURATE,ACCURATE,AL,NEPHROLOGY PHYSICIAN (207RN0300X),8.69565217391304,0.7715297568593376,0.996143458094297,True,1.0,0.1903112544509073,0.006364038871196497,0.01855778126380378,0.0,-0.0074949269185570775,-0.013123013059272463,0.06309208081407734,0.0003292313215047598,-0.10086780008966645,-0.04760804527543634,-0.02863238166865425,0.0008193555705752671,0.029875825661130916,0.04501881213369624,0.0012550985996335415,0.008766560000957612,-0.001092906852062937,0.02231918911018697,-0.034715103572098005,-0.10716157670822321,0.002542509632099416,-0.037540721241220786,-0.0027016714559246597,0.014504278365688258,0.002511569565327038,-0.005243362011417629,0.0005524068563702146,0.0,-0.019684472199148498,2.442079332434936,0.0,0.0,0.0,0.0728228095401133,-0.010062049475553293,0.024169882529341873,0.0,0.0,-0.01113946237709241,0.0,0.44207896674350294,0.04773905690510935,0.0041272041662829715,0.017797044433451405,-0.007933918212247575,-0.012368495640794102,-0.00020331010149109765,-0.005399402239292508,-0.0003101767320217495,0.01789814711382621,-0.00026916064493299005,0.0,0.020532248913700847,0.0005594291809387928,0.015271189694097274,0.000448729276716876,-0.003539311314708493,-0.0025409503700034594,0.0,-0.003721222593606336,-0.00011405258106728021,-0.0002543251114326986,-0.000183035078009987,0.0,0.0,-0.11259444003390114,0.002501880944266777,-0.011224160356989228,0.002227650304340908,0.0005041836588716753,0.0,-0.007299034480604174,0.0,-0.005723699310443492,0.0,-0.0033872999477460673,0.0038317087183564738,0.0,-0.0007185553921172031,0.016169119115404463,-0.008724314432017861,-0.055770785935009844,-0.011919577645507195,-0.0028588654421370804,-0.15116212062781262,0.01746858021163233,0.0009093387223642234,-0.034788448024510886,-5.787294670373481e-05,0.008980288982743797,-0.010546961814322391,0.0014234099080512963,feat_state_high_risk(+2.44→wrong) | feat_claims_n(+0.44→wrong) | feat_r3_score_numeric(+0.19→wrong)
653,1295084291.0,INACCURATE,ACCURATE,AL,PEDIATRICS PHYSICIAN (208000000X),0.0,0.8569196417680294,0.9901660117665557,True,1.0,-0.0972615001495399,0.044111283626598864,0.008413477868276524,0.0,-0.013855738818405504,0.001025368504530983,0.11371455936365993,-0.00025136979914559213,-0.008611134358660103,-0.0027345541607075095,0.017181885833134413,0.0,-1.784155614460561e-05,0.05125927279459295,0.0,0.0004403474460840488,-0.005417425520312,0.0014200466575433643,0.15008072083870105,0.00820994668696209,0.0,-0.00207794453140662,0.0,0.0,0.009133709231357827,-0.01006792467010214,0.0,-0.0003668053780146136,-0.009374658404967436,1.98348588865265,0.0,0.0,0.0,0.09651277592646644,-0.0012630405113936024,0.008289137158337175,0.0,0.0,-0.004478093999727818,0.0,0.267981593370174,0.12191923955786388,0.02015228241782189,0.28346610767817826,-0.014839484989996665,-0.017267759716274797,0.0,-0.0027732126084578125,-0.0001294957603267704,0.0021106629070892606,0.0,0.0,0.00045121911031512053,0.0,0.00021911622829026066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04190577849499163,-0.0033513921366559616,0.0,-0.0009056340713046979,0.08494883116335032,-0.010743840943505507,-0.004649407319458851,0.0,-0.0003415865362859284,0.0,-0.00034515665644806897,0.00037266996504952885,0.0,0.0,-0.0050529274707270325,0.003089021088114988,0.005397401866417059,-0.008355866015916926,0.01888858790779552,0.11974735518958757,0.0029993970304970103,-0.0005087137899755592,0.09392286825946623,-0.0005168005768420429,-0.030207540227427946,-0.0029706336834610307,0.0031702855332315497,feat_state_high_risk(+1.98→wrong) | feat_claims_days_since(+0.28→wrong) | feat_claims_n(+0.27→wrong)
1011,1346203551.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.08209541024617889,0.9812436823716122,True,0.0,-0.13646163869308867,0.004557858480880906,0.043358918534865606,0.0,-0.03724731255771502,-0.023592445348814602,0.013639518125335062,0.0,-0.008257471661770608,-0.02235231964346448,-0.004687521864926469,-0.0013470911476122693,0.00786810023328033,0.004164316476696648,0.0,-0.00013354992160991325,-0.010570869315665726,-0.0410906342876681,-0.11203609209979062,0.004103822466679813,-0.012638777609736496,-0.0004096518107031329,-0.0011699768178545116,-5.121791663390389e-05,0.005620177123619545,-0.010055551178605293,0.0,0.001155584757442575,-0.002877932867348664,-0.22579788584578014,0.0,0.0,0.0,-0.027445934345659347,-0.008992195041995337,0.005432340370455292,0.0,0.0,0.07980610369706218,0.0,-0.3096831696805223,-0.06345819685466689,0.022809807658738013,0.034860305553127524,0.017377533927998876,0.0074660194796373845,0.006336537555404254,0.0,0.004531039233067021,-0.01828854122345422,0.0009528220920112838,0.0,0.002310980066201259,0.0009545145738626502,0.0,0.0,-0.002936523647173259,-0.004279204041577535,0.0,-0.001648200443494675,0.0,-0.0006270959271177509,0.0,0.0,0.0,0.020809597450002052,0.005222995220972832,-0.0004073453766895152,0.004342318910495826,-0.006907385272132711,0.0,-0.03276519522115985,0.0,-0.007351948538082706,0.0,-0.002721200034023095,0.0,0.0,0.0,-0.02460927799456194,0.0007222526771507219,-0.027069083599797872,-0.011292901845103077,0.005728628148674409,0.005421050003604594,0.028717861423661638,0.0,-0.05389110755789395,-0.0008267006465580092,0.023161438060830902,-0.026036897609043645,0.0,feat_claims_n(-0.31→right) | feat_state_high_risk(-0.23→right) | feat_r3_score_numeric(-0.14→right)
366,1477174068.0,INACCURATE,INACCURATE,NY,DERMATOLOGY,0.0,0.08121806286359282,0.9962636787714227,True,0.0,-0.14002660266050887,0.012942379860670995,0.016115486274413993,0.0,-0.054077555462420594,0.05982191649957748,0.002578726332554153,-0.002079541269472741,-0.006518970197725569,-0.018003515287066795,-0.008944146675153364,0.0011631023206256407,0.008739227644983139,-0.0013992011853103967,0.0,0.0,0.0016228008069862623,0.016384571574567658,0.03702715017571522,0.029820032667022888,-0.0024297702699292954,-0.000799764783061312,0.0,0.00739490201779985,-0.001364489215511427,-0.013470406606891368,0.0005621621800128877,0.0,-0.0063839999279969245,-0.2938778921506756,-0.004623111115416281,0.0,0.0,-0.038511919320900895,-0.0041060429486609335,-0.020627630768760934,0.0,0.0,-0.040859749916736965,0.0,-0.19198081069590678,-0.04896005151323785,0.016261099450553842,-0.0888625680278422,-0.06137495439371015,-0.0020425321879215127,-0.022446102141048068,0.00048147437174096165,-0.010146267309881184,0.013291686020711978,-0.00047641470255574316,0.0,-0.013543674745353064,-0.0010626171384512057,-0.0025802024941158947,0.0,0.0002912297222429082,-0.001402459588479868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010345991434048234,0.0003284769148408558,-0.008139412218325396,0.0010958133606487211,-0.00275583928146285,-0.016382418248467322,-0.03259447943600665,0.0,-0.008238853037376283,0.0,-0.0023503279516749213,0.0,0.0,0.0,0.0005431496208374998,-0.012119097012284976,-0.08777698753903247,-0.013663109491900848,-0.008434356188040318,0.18813196060222814,0.04982694999660577,-0.000588672635851159,-0.046727560038457426,-0.0004920211796560849,-0.003047410127266915,-0.0337494885431103,-0.002816311014273475,feat_state_high_risk(-0.29→right) | feat_claims_n(-0.19→right) | feat_cms_max_group_size(+0.19→wrong)
2330,1558985408.0,INCONCLUSIVE,ACCURATE,ID,INTERNAL MEDICINE,55.0,,0.9993598995672568,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1551,1700167962.0,INACCURATE,ACCURATE,NY,PHYSICIAN ASSISTANT,0.0,0.05499178034085958,0.9115164438818034,True,1.0,-0.25530175931918453,0.009873132661188586,0.017405103278419543,0.0,-0.03406399780697693,0.027611610510755044,0.020819927916077816,-0.000616750956351869,-0.01089005584545752,-0.030698324346198833,-0.041034021954980064,0.000404768561398135,0.0005475834241908436,0.0008155195591881373,0.0,0.0,0.0022135818610746457,0.05004526941878397,0.01640599404595723,0.03066767461014506,-0.009285876707894828,-0.00043506345381188213,0.0,0.0009988531480632189,-0.0008302623295773121,-0.032021222686114036,0.0005888245903053256,0.0,-0.005989698499666811,-0.7525548867284615,-0.004299735834307192,0.0,0.0,-0.08058147760601123,0.016522666628822957,-0.06607811310413145,0.0,0.0,-0.10524589968132289,0.0,0.18461880304395775,0.051685543155257925,-0.011063221876744663,-0.03433654709149003,-0.023751608910429448,-0.004161343173223419,-0.005604821249685661,0.0016840761597426558,0.0003241915696034277,-0.0004888130015118121,0.00034134181900991094,0.0,0.007720216937298535,-0.0001864175195674217,0.0014608284976328646,0.0,-0.0011796370719534604,-0.0005189843849003086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018905735996808875,-3.854541344008542e-05,-0.00747241306232543,0.0005885137824139581,-0.02002325168714061,-0.012387930028763214,-0.029386974180681445,0.0,-0.005186516910558778,0.0,-0.0024296780013588703,0.0,0.0,0.0,0.00110318918257142,-0.0048750522210833595,-0.03596424099635991,-0.009180299379202974,0.00913732576825313,-0.09448435687508926,0.041091353305557986,0.00011307704951602822,-0.05656192670810456,-0.0008541322016623954,-0.0014108093678267806,-0.028866492766187767,-0.0024218350598461612,feat_state_high_risk(-0.75→right) | feat_r3_score_numeric(-0.26→right) | feat_claims_n(+0.18→wrong)
2178,1780280875.0,INACCURATE,INACCURATE,NY,FAMILY MEDICINE,0.0,0.1027867959381308,0.9973560658700069,True,0.0,-0.13219234959210668,0.024642674929659738,0.015992168075374295,0.0,-0.03256792546481522,0.13104619531035877,0.011852135372716153,0.0001127062895827766,-0.01233127792692091,-0.0030573763438783387,-0.019635826651074672,0.0002131574347339176,0.02684329889426166,-0.0034647862439879137,0.0004693875443649638,-0.001496754374773787,-0.006804820596137032,0.03270113484995775,-0.029666138053093694,-0.013935551894251906,-0.0047886131006965055,-0.00221637848487463,-0.000706232634535721,-0.08381727253517093,-0.002805662701410334,-0.011057162110872615,0.00021592475776706214,0.0,0.002049967054583477,-0.25308272129135795,0.0,0.0,0.0,-0.003697548979018639,-0.0031733437166140683,0.03574489770937525,0.0,0.0,-0.020877567255388006,0.0,-0.2112419139310793,-0.14315052760701807,0.022275242693214882,0.04188997659526867,0.024317394750194107,0.13920423752058653,0.014623271194201983,0.023510322538407343,-0.0005588666493525613,0.018370483206165352,0.0002805448711527659,0.0,-0.0022043895670633942,-0.0013837523877239539,0.001777373067356592,0.000270271822974553,0.03922128457480292,-0.008006149715519578,0.0,-0.008249275038822538,-0.000160728763008799,-0.0006373612026986351,-0.0004592932712168317,0.0,0.0,-0.018615089882945458,0.008163566647213736,-0.012315400166649877,7.456220351026376e-05,0.0005026706066192211,0.0,-0.011337033697891415,0.0,-0.008605846856908524,0.0,-0.004430015510293588,0.0012851714650278458,0.0,-0.00019241873293480925,-0.009090421108822367,0.0049983166065958535,-0.07025174336134155,0.0993964829397251,-0.023919187773467028,-0.09926115122617352,-0.11448031929429643,-0.0025367670027699875,0.0669723856518724,-0.001123073485750872,-0.0719744264342927,-0.030703218165291948,0.009319792198025062,feat_state_high_risk(-0.25→right) | feat_claims_n(-0.21→right) | feat_claims_distinct_orgs(-0.14→right)
2392,1821655150.0,ACCURATE,ACCURATE,MS,PHYSICAL THERAPIST,100.0,0.193509924240413,0.7377763571735697,True,0.0,0.3271931559585592,-0.009192550549051978,0.000519088360730947,0.0,-0.016363634079364045,-0.007860831220206395,0.022042991981003783,0.026967286906454727,-0.008891014487126682,-0.011294494271038793,-0.013974465903493877,0.0,-0.006464131318264569,0.055045193447848605,0.0,-0.001326896981299433,0.037387762643642984,-0.039831270387386576,-0.036896675749698196,-0.01283721760306396,0.005591882057506076,0.041254069156041566,0.0,-0.003441453371695284,0.037887531632048124,-0.015073571333208321,0.0,0.0,0.04278237289020233,-0.3297818164126578,0.0,0.0,0.0,-0.08838830634670063,-0.0006673354314261293,0.012732031047424283,0.0,0.0,-0.019149810210007296,0.0,0.2269632336427421,0.02217676992742189,0.0058688669390916,-0.029148413106216138,0.0015566151237137475,-0.0019365466170806693,0.008633486902226166,-0.0018376536726223596,0.006285381454427126,0.007830396106815605,0.0007652476066187052,0.0,0.0025684947496180787,0.0,0.004331417608729164,0.0,0.00014653829476368277,-0.002059883105861749,0.0,0.0,0.0,-0.0007391709588223936,0.0,0.0,0.0,-0.0266841108383677,-0.002709027225633777,-0.0007452346090200698,0.0015709373139393464,-0.014934659574962891,0.07069731973839492,-0.08155462767749375,0.0,-0.01178268410080673,0.0,-0.00024217206077076586,0.0,0.0,0.0,0.01079313961519922,-0.00228095055490185,-0.021682638272117735,-0.003944371836509574,-0.0002876901631960046,-0.06209953083005174,0.007077374136333858,-5.413130490687959e-05,0.027991799698725266,-0.00021047725027849995,-0.0004587568675376004,-0.04438521344851691,-5.115319750254351e-05,feat_state_high_risk(-0.33→right) | feat_r3_score_numeric(+0.33→wrong) | feat_claims_n(+0.23→wrong)
994,1871052548.0,INACCURATE,INACCURATE,MA,PHYSICIAN ASSISTANT,0.0,0.025527343644996398,0.9902838737769493,True,0.0,-0.3275124968591142,0.0054049855249928645,-0.17158508035480682,0.0,-0.04724673897239195,-0.02051316218522775,-0.04594742437360376,-0.000616750956351869,-0.011654199919304354,-0.04435953370900171,-0.03503074239925314,0.0004736071801418446,-0.00033238082626317513,0.0019060967452941373,0.0,0.0,-0.003586648538001187,-0.13016335490880304,-0.3152953164020837,0.039652635890885066,-0.006330072529961337,-0.0013455328641371624,0.0,0.00083303645466618,-0.0001775322513568936,-0.01980022454326314,0.0005770595112258864,0.0,-0.004215215966327829,-0.5913871628036641,-0.005265388430840942,0.0,0.0,-0.07247389149914883,0.004139489374406327,-0.03733277787523091,0.0,0.0,-0.04648983040580987,0.0,0.11262887474058579,0.04239188470768406,-0.004117403344331426,-0.04728474768657271,-0.0550453616131319,-0.007282890934291561,-0.009432696070165208,0.0016840761597426564,0.0015992526702446512,-0.002448118340234549,0.00034134181900991094,0.0,0.003155274253681443,-0.00014136595553229718,0.001125730058145426,0.0,-0.009582325842720125,-0.0004478232847556395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007798967760975112,-0.0008653995450916941,-0.010055217603729684,0.0005885137824139581,-0.0028596955518740085,-0.013030131309851808,-0.0223765897725522,0.0,-0.004427797012315479,0.0,-0.0015880298254460756,0.0,0.0,0.0,0.0006007552855899448,0.021059410441626077,-0.021010612776512026,-0.006001285621631285,-0.018124474660269948,-0.15359452318779135,0.018930602645017176,-0.000653691269647876,-0.041176954953814286,-0.0011982368116966518,0.002525938826184562,-0.02313299955458182,-0.0022959098624732175,feat_state_high_risk(-0.59→right) | feat_r3_score_numeric(-0.33→right) | feat_ev_total(-0.32→right)
