Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong
1862,1184309783.0,INACCURATE,INACCURATE,NC,PHYSICIAN ASSISTANT,15.55,0.1977945011578909,0.9994911767266166,True,0.0
1326,1396725917.0,INACCURATE,INACCURATE,SC,EMERGENCY MEDICINE,8.33333333333333,0.24268713476460738,0.9975315641718836,True,0.0
1530,1477214773.0,INACCURATE,INCONCLUSIVE,IN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST",0.0,,0.6348208537191457,False,
1789,1629019229.0,INACCURATE,INACCURATE,UT,FAMILY MEDICINE,4.63917525773195,0.21251659832847114,0.9984885669208752,True,0.0
2222,1629066097.0,ACCURATE,INACCURATE,NM,HEMATOLOGY & ONCOLOGY,97.0,0.35445273861312776,0.9986538620216268,True,1.0
2314,1659432193.0,INACCURATE,INACCURATE,LA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.10765484355960608,0.5963317993105819,True,0.0
1277,1710275938.0,INCONCLUSIVE,ACCURATE,OR,OPHTHALMOLOGY,27.2727272727272,,0.9983686159169665,False,
258,1801802780.0,INACCURATE,INACCURATE,UT,PHYSICIAN ASSISTANT,0.0,0.13408967391316093,0.9991236116016956,True,0.0
566,1972127645.0,INACCURATE,INACCURATE,NY,NP - ADULT HEALTH,0.0,0.0936195185715633,0.9993079447155576,True,0.0
573,1265204770.0,INACCURATE,INACCURATE,WA,PHYSICAL THERAPIST,0.0,0.13743064286697232,0.9980382331642929,True,0.0
428,1316472525.0,INACCURATE,ACCURATE,AL,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.901076264940952,0.9993258136308152,True,1.0
2043,1326794710.0,ACCURATE,INCONCLUSIVE,KY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",80.0,,0.5751803986122405,False,
38,1396795779.0,INACCURATE,INACCURATE,NE,EMERGENCY MEDICINE,0.0,0.17365179602915964,0.9990442464350299,True,0.0
60,1457925026.0,ACCURATE,INACCURATE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, CLINICAL",97.0,0.5024680751859532,0.8477487383887319,True,1.0
1663,1508101353.0,INACCURATE,ACCURATE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR",0.0,0.15477923245312156,0.6375246101345418,True,1.0
1472,1508572355.0,INCONCLUSIVE,INACCURATE,IL,CERTIFIED REGISTERED NURSE ANESTHETIST,33.3333333333333,,0.9946218355753819,False,
2402,1699884759.0,INACCURATE,INACCURATE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.1924081266454085,0.7776885464358504,True,0.0
507,1255377354.0,INACCURATE,INACCURATE,TX,DIAGNOSTIC RADIOLOGY,5.26315789473684,0.3831628494545383,0.9930111187054342,True,0.0
1501,1255563433.0,INCONCLUSIVE,INCONCLUSIVE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, CLINICAL",-1.0,,0.9007341524299111,False,
1303,1356118632.0,INACCURATE,ACCURATE,CT,NURSE PRACTITIONER - FAMILY,10.0,0.35293867211792807,0.9978282128494701,True,1.0
2102,1467908053.0,INACCURATE,ACCURATE,MS,NEUROLOGICAL SURGERY,5.26315789473684,0.4088362021495333,0.9981667687518282,True,1.0
5,1477174068.0,INACCURATE,INACCURATE,NY,DERMATOLOGY,16.6666666666666,0.2609518652566588,0.9994451872912907,True,0.0
937,1477174068.0,INACCURATE,ACCURATE,NY,DERMATOLOGY,0.0,0.15568160935397624,0.9981231236565875,True,1.0
1560,1609343102.0,INACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.15760873063462943,0.8699392797792177,True,0.0
252,1720477334.0,INACCURATE,ACCURATE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST",16.0,0.20281344905804213,0.752689343625493,True,1.0
1782,1720557671.0,INACCURATE,INACCURATE,TX,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, FAMILY",0.0,0.1531951732827552,0.7976956938448075,True,0.0
6,1780647487.0,ACCURATE,ACCURATE,NY,PEDIATRICS,100.0,0.2571588583492544,0.990689787008925,True,0.0
1083,1124538764.0,INACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.19834940376592652,0.9334680938096064,True,0.0
2017,1184668626.0,INACCURATE,INACCURATE,WI,PHYSICAL THERAPIST,16.0,0.19725769762106574,0.9978431481533728,True,0.0
1529,1245217421.0,INACCURATE,INACCURATE,IA,FAMILY MEDICINE,0.0,0.15084838230623507,0.9993124918971352,True,0.0
402,1316948797.0,INACCURATE,INACCURATE,NM,GASTROENTEROLOGY,0.0,0.14512408585134556,0.9965341751332474,True,0.0
115,1447702584.0,INACCURATE,ACCURATE,MS,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.21598586838923553,0.9977917616140852,True,1.0
1476,1538735311.0,INACCURATE,INACCURATE,IA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,0.1596690877500914,0.5891040110712656,True,0.0
1868,1760138804.0,INACCURATE,INACCURATE,NE,NURSE PRACTITIONER,0.0,0.18977759725316198,0.9971205302016654,True,0.0
1068,1871856948.0,INACCURATE,INACCURATE,MI,SURGERY,2.63157894736842,0.4615449963239133,0.9976717372550712,True,0.0
1544,1891110532.0,INACCURATE,INACCURATE,IL,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.2317813906357961,0.9900943703626247,True,0.0
627,1902289606.0,INACCURATE,INACCURATE,NY,INTERVENTIONAL CARDIOLOGY,0.0,0.21390889939458205,0.9993029278602681,True,0.0
45,1922042332.0,INACCURATE,INACCURATE,NY,SURGERY - CARDIOTHORACIC SURGERY,0.0,0.3828100255427746,0.9976366782576744,True,0.0
1787,1447669676.0,INACCURATE,INACCURATE,LA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",4.54545454545454,0.31338777151733216,0.5868113525427293,True,0.0
557,1558775676.0,INACCURATE,INACCURATE,NY,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.1322747682347347,0.9938538527067584,True,0.0
325,1750538096.0,INACCURATE,INACCURATE,SD,PEDIATRICS,0.0,0.17114241464959942,0.9959806435760621,True,0.0
439,1003298464.0,INACCURATE,INACCURATE,MI,OBSTETRICS & GYNECOLOGY,0.0,0.1897615623501495,0.9984988087461072,True,0.0
1979,1063821676.0,INCONCLUSIVE,INACCURATE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",-1.0,,0.7985094077570125,False,
515,1104040690.0,INACCURATE,INACCURATE,NY,CHILD NEUROLOGY,0.0,0.2546232206812904,0.9961324530936726,True,0.0
2029,1194212712.0,INACCURATE,INACCURATE,TX,NEUROPSYCHOLOGIST,2.04081632653061,0.20769078935796884,0.9975667978083724,True,0.0
1723,1528406345.0,INACCURATE,INACCURATE,KY,NURSE PRACTITIONER,10.0,0.140819158027934,0.9952458904034185,True,0.0
2194,1780973925.0,ACCURATE,ACCURATE,IL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST",80.0,0.5404466691745414,0.47581996090726564,True,0.0
116,1053659482.0,ACCURATE,INACCURATE,MI,CLINICAL PSYCHOLOGIST (103TC0700X),90.0,0.9013895480119088,0.9976516436850271,True,1.0
2252,1073801809.0,INACCURATE,INACCURATE,CA,GASTROENTEROLOGY,6.66666666666666,0.13624596122189594,0.9984827286017885,True,0.0
1246,1104015056.0,ACCURATE,INACCURATE,MI,SURGERY PHYSICIAN (208600000X),97.0,0.8789100327411437,0.9994562288991448,True,1.0
1575,1134395072.0,ACCURATE,INACCURATE,AL,SURGERY PHYSICIAN (208600000X),94.1176470588235,0.8789100327411437,0.9971718585704021,True,1.0
1012,1174510655.0,INACCURATE,INACCURATE,WA,PULMONARY DISEASE,4.0,0.15736470797674026,0.9967984634295116,True,0.0
978,1225331754.0,INACCURATE,INACCURATE,NY,NURSE PRACTITIONER-ADULT HEALTH,0.0,0.24029679876091273,0.9982028913374377,True,0.0
1469,1326075318.0,INACCURATE,ACCURATE,AL,GASTROENTEROLOGY PHYSICIAN (207RG0100X),15.3846153846153,0.9027481032319963,0.9959326688523755,True,1.0
1632,1396039368.0,ACCURATE,INACCURATE,NY,SURGERY - THORACIC SURGERY,85.0,0.5122199519016962,0.9985914057009719,True,1.0
2423,1588478044.0,INACCURATE,ACCURATE,NE,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.1291803104511961,0.9986796997577181,True,1.0
2119,1790282440.0,INCONCLUSIVE,ACCURATE,NY,OTOLARYNGOLOGY - HEAD & NECK SURGERY,62.9629629629629,,0.9981042849146006,False,
1136,1881638708.0,INACCURATE,INACCURATE,WI,PHYSICAL THERAPIST,0.0,0.09955306755880382,0.9992576643758946,True,0.0
1806,1902289606.0,INCONCLUSIVE,INACCURATE,NY,INTERVENTIONAL CARDIOLOGY,59.2592592592592,,0.9984256692768275,False,
1644,1962434308.0,INACCURATE,ACCURATE,NY,OBGYN - OBSTETRICS AND GYNECOLOGY,0.0,0.3510755869356893,0.9994751909204639,True,1.0
58,1033370390.0,ACCURATE,INACCURATE,AL,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),97.0,0.8425618851734885,0.9993082695067593,True,1.0
1319,1124746961.0,INCONCLUSIVE,INCONCLUSIVE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",55.0,,0.7319466532517409,False,
2184,1235441429.0,INACCURATE,ACCURATE,NY,PEDIATRIC SURGERY,0.0,0.30188985913636357,0.9993505977410655,True,1.0
1436,1366028110.0,ACCURATE,ACCURATE,FL,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",84.6153846153846,0.3751559828422951,0.4547843456701657,True,0.0
695,1396039368.0,INACCURATE,INACCURATE,NY,SURGERY - THORACIC SURGERY,0.0,0.23510041042073307,0.9984373851652454,True,0.0
466,1538230222.0,INACCURATE,INACCURATE,NY,NEUROLOGY,0.0,0.21192012509889693,0.9992668817154594,True,0.0
1950,1710090733.0,INCONCLUSIVE,ACCURATE,UT,PHYSICAL THERAPIST,40.0,,0.9965403148077694,False,
871,1710305123.0,INACCURATE,INACCURATE,WI,UROLOGY,2.94117647058823,0.31051852161209,0.997758855922926,True,0.0
266,1770784837.0,INACCURATE,INACCURATE,IL,INTERNAL MEDICINE,0.0,0.1778666408471993,0.9969678679352358,True,0.0
2124,,INCONCLUSIVE,INACCURATE,PA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",-1.0,,0.9408335690500705,False,
2123,1023058583.0,ACCURATE,INACCURATE,MI,PEDIATRICS PHYSICIAN (208000000X),78.2608695652173,0.8457236654995461,0.998286352649778,True,1.0
928,1124426523.0,INACCURATE,INACCURATE,IN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",0.0,0.15136881924738133,0.08024779864565194,True,0.0
1395,1235542051.0,INCONCLUSIVE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,69.9453551912568,,0.9967619705398079,False,
1272,1316907108.0,INACCURATE,INACCURATE,FL,PEDIATRICS,8.0,0.1661514739170412,0.9990555480476162,True,0.0
1320,1386038693.0,INCONCLUSIVE,INACCURATE,MI,COUNSELOR - PROFESSIONAL,-1.0,,0.9992663460706322,False,
1983,1477174068.0,ACCURATE,ACCURATE,NY,DERMATOLOGY,80.0,0.2822080319240533,0.9975944683102419,True,0.0
788,1578803896.0,INACCURATE,INACCURATE,WI,PHYSICAL THERAPIST,0.0,0.13971966580873685,0.9982870390603612,True,0.0
81,1750475125.0,INCONCLUSIVE,INACCURATE,NM,INTERNAL MEDICINE,55.0,,0.9975375049455761,False,
549,1841603263.0,INACCURATE,ACCURATE,MA,INTERNAL MEDICINE,4.25531914893617,0.16841309528463755,0.997358223429899,True,1.0
2138,1861829392.0,INACCURATE,INACCURATE,LA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.09375851465035483,0.6994776209318725,True,0.0
2255,1912023565.0,ACCURATE,ACCURATE,NY,ALLERGY AND IMMUNOLOGY,80.0,0.5649288653974179,0.999173546452344,True,0.0
1424,1952050403.0,ACCURATE,ACCURATE,NY,PEDIATRICS,95.0,0.2267789623408106,0.9946238454827145,True,0.0
1852,1003388919.0,INACCURATE,INCONCLUSIVE,KY,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,,0.6954041895956452,False,
800,1043897317.0,ACCURATE,INACCURATE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, MARRIAGE & FAMILY THERAPIST",76.1904761904761,0.46858637028924777,0.8756780335191374,True,1.0
1792,1295255396.0,INACCURATE,ACCURATE,NV,PHYSICIAN ASSISTANT,0.0,0.2501542116807374,0.9964083700065887,True,1.0
1639,1447570882.0,INACCURATE,INACCURATE,WI,PHYSICAL THERAPIST,5.88235294117647,0.3067481336693681,0.9965458894067436,True,0.0
2482,1962814491.0,INACCURATE,ACCURATE,AZ,FAMILY MEDICINE,14.2857142857142,0.5300009675930049,0.999274248284206,True,1.0
2192,1972127645.0,INACCURATE,INACCURATE,NY,NP - ADULT HEALTH,0.0,0.2349802847102703,0.9981474957846941,True,0.0
623,1023453453.0,ACCURATE,INACCURATE,MI,CLINICAL SOCIAL WORKER (1041C0700X),94.1176470588235,0.8968994134518012,0.996693741410035,True,1.0
2117,1164486353.0,INACCURATE,INACCURATE,NY,INTERNAL MEDICINE,0.0,0.1481904610083363,0.9979633767458707,True,0.0
876,1164486353.0,INACCURATE,INACCURATE,NY,INTERNAL MEDICINE,0.0,0.11002658078362856,0.9981502994320863,True,0.0
1312,1417464769.0,INACCURATE,INACCURATE,WA,SOCIAL WORKER - CLINICAL,0.0,0.1156838525469598,0.9976046037730352,True,0.0
795,1427946425.0,ACCURATE,INCONCLUSIVE,FL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",80.0,,0.6326894622676982,False,
1504,1457052565.0,INACCURATE,INACCURATE,AZ,PHYSICIAN ASSISTANT,0.0,0.12505814027643028,0.9981502666002234,True,0.0
2446,1467478255.0,INACCURATE,INACCURATE,WI,OTOLARYNGOLOGY,0.0,0.23983416593479484,0.9984918408844532,True,0.0
166,1568837904.0,INACCURATE,INCONCLUSIVE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.3780874491575645,False,
1153,1801419247.0,INCONCLUSIVE,INACCURATE,NY,PHYSICAL MEDICINE & REHABILITATION,40.0,,0.9978916231986014,False,
1525,1922552041.0,INCONCLUSIVE,ACCURATE,NY,NURSE PRACTITIONER,48.9795918367346,,0.9942726894799595,False,
1493,1053425777.0,ACCURATE,INACCURATE,MI,PEDIATRICS PHYSICIAN (208000000X),100.0,0.9059447494453751,0.9966744599535091,True,1.0
2467,1083055347.0,INACCURATE,INACCURATE,UT,NURSE PRACTITIONER - ACUTE CARE,0.0,0.219339482336904,0.99816920212006,True,0.0
1969,1083296735.0,ACCURATE,INACCURATE,NJ,INTERNAL MEDICINE PHYSICIAN (207R00000X),90.0,0.901076264940952,0.9961715947730748,True,1.0
1022,1144929647.0,INACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.16288578194750644,0.542313592529942,True,0.0
285,1245794379.0,INCONCLUSIVE,INCONCLUSIVE,DC,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",39.0243902439024,,0.627181967298625,False,
2223,1578257796.0,INACCURATE,INACCURATE,MN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,0.1054851816636356,0.8126564825986519,True,0.0
326,1629034517.0,ACCURATE,INACCURATE,NY,SURGERY - TRANSPLANT SURGERY,96.0,0.4451120264755031,0.9994223848302836,True,1.0
301,1639347537.0,INACCURATE,INACCURATE,NY,SURGERY - TRANSPLANT SURGERY,0.0,0.3105226045597579,0.9984975969423302,True,0.0
1626,1669655122.0,INACCURATE,INACCURATE,NY,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.2404274542709502,0.9957866078650066,True,0.0
1433,1396039368.0,INACCURATE,INACCURATE,NY,SURGERY - THORACIC SURGERY,0.0,0.22523534754617974,0.998278636230218,True,0.0
1866,1508027665.0,INACCURATE,INACCURATE,NV,OTOLARYNGOLOGY,3.57142857142857,0.23662265616484507,0.9964544279025804,True,0.0
100,1598501785.0,INACCURATE,INCONCLUSIVE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER",0.0,,0.6326403833555589,False,
1066,1770369076.0,INACCURATE,INCONCLUSIVE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, MARRIAGE & FAMILY THERAPIST",0.0,,0.5853587540074386,False,
1278,1801918917.0,INACCURATE,INACCURATE,NJ,GASTROENTEROLOGY,25.0,0.37908468610012974,0.9983249147973238,True,0.0
1655,1952858920.0,INACCURATE,INACCURATE,JAMAICA,SOCIAL WORK,15.55,0.2934828069420738,0.9979781993379963,True,0.0
1196,1043474349.0,ACCURATE,INACCURATE,NJ,RHEUMATOLOGY PHYSICIAN (207RR0500X),85.7142857142857,0.9351539685886112,0.998542711742213,True,1.0
1363,1063974590.0,INACCURATE,INACCURATE,AZ,FAMILY MEDICINE,0.0,0.14484541452996608,0.9987056975459322,True,0.0
591,1114094711.0,INCONCLUSIVE,ACCURATE,NJ,INTERNAL MEDICINE PHYSICIAN (207R00000X),55.0,,0.9994829248451811,False,
1553,1336303940.0,INACCURATE,ACCURATE,AL,HEMATOLOGY (INTERNAL MEDICINE) PHYSICIAN (207RH0000X),0.0,0.901076264940952,0.9977221008348546,True,1.0
2427,1821897976.0,INCONCLUSIVE,ACCURATE,NY,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",34.2857142857142,,0.8095492688113072,False,
1595,1073976411.0,ACCURATE,INACCURATE,NJ,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),100.0,0.9059447494453751,0.998289932698878,True,1.0
354,1356791966.0,INACCURATE,ACCURATE,SC,EMERGENCY MEDICINE,0.0,0.25212121285846606,0.9984915253632334,True,1.0
309,1427549435.0,INACCURATE,INACCURATE,UT,OBSTETRICS & GYNECOLOGY,0.0,0.14747944613648925,0.9991034380589561,True,0.0
1991,1538549118.0,INACCURATE,INACCURATE,IA,PHYSICAL THERAPIST,0.0,0.08500709332677475,0.9983559703818772,True,0.0
1832,1588026793.0,INCONCLUSIVE,ACCURATE,OR,INTERNAL MEDICINE,60.0,,0.9977424238144122,False,
636,1750902573.0,ACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,100.0,0.37457801791918766,0.9977885987508355,True,1.0
1169,1811100662.0,INACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,0.0,0.8229804511830918,0.9966368066192859,True,1.0
265,1982638250.0,INACCURATE,INACCURATE,UT,FAMILY MEDICINE,0.0,0.12709311957081523,0.9982415711145882,True,0.0
1362,1992759765.0,INACCURATE,INACCURATE,MA,NUCLEAR MEDICINE,0.0,0.16792553747960576,0.9968251260323958,True,0.0
2217,1134445505.0,ACCURATE,INACCURATE,TX,OBSTETRICS & GYNECOLOGY,89.8989898989899,0.16910201973936995,0.9978986791512569,True,1.0
1817,1235515966.0,INACCURATE,INACCURATE,NJ,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER",0.0,0.12322587817683835,0.3445133219353795,True,0.0
253,1265865968.0,ACCURATE,INACCURATE,AL,HEMATOLOGY (INTERNAL MEDICINE) PHYSICIAN (207RH0000X),100.0,0.8986703526800979,0.9969893100710493,True,1.0
1638,1346950482.0,ACCURATE,INCONCLUSIVE,MA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",100.0,,0.39815858768291623,False,
1381,1447566971.0,INACCURATE,INACCURATE,NY,RADIOLOGY,16.6666666666666,0.46046440424779594,0.9994329443834348,True,0.0
1365,1548894363.0,INACCURATE,INACCURATE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.1324142133047938,0.5227774385693299,True,0.0
381,1609824796.0,INACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,0.0,0.8156426631410985,0.9994414867840852,True,1.0
1360,1700405792.0,INACCURATE,INACCURATE,NY,OBGYN - OBSTETRICS AND GYNECOLOGY,0.0,0.2413456374640233,0.9984376577477029,True,0.0
1361,1770044950.0,INACCURATE,INACCURATE,IA,FAMILY MEDICINE,0.0,0.2776967859775991,0.9983792174898531,True,0.0
2008,1841660412.0,INACCURATE,INACCURATE,MI,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, PHYSICIAN ASSISTANT",0.0,0.11813034066900166,0.972665234726937,True,0.0
475,1922458538.0,INACCURATE,INACCURATE,ID,PHYSICIAN ASSISTANT,0.0,0.1178835999260243,0.9953089327758715,True,0.0
1234,1932965332.0,INACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.10914079034636066,0.886248462425411,True,0.0
1120,1972127645.0,INCONCLUSIVE,INACCURATE,NY,NP - ADULT HEALTH,74.4186046511628,,0.9966622343009023,False,
82,1023257235.0,INACCURATE,INACCURATE,OH,CERTIFIED REGISTERED NURSE ANESTHETIST,15.55,0.5089604685283922,0.9976330656861491,True,0.0
1412,1023668209.0,INACCURATE,ACCURATE,MA,PHYSICIAN ASSISTANT,0.0,0.19443554637452537,0.9942747139023179,True,1.0
25,1063058147.0,INACCURATE,INACCURATE,NY,NP - WOMEN'S HEALTH,0.0,0.1733653889233419,0.9984584945030154,True,0.0
849,1235542051.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.4403247373694041,0.996510616489533,True,0.0
43,1447265913.0,INACCURATE,INACCURATE,NM,OBSTETRICS & GYNECOLOGY,0.0,0.08179886632873666,0.9973997607044144,True,0.0
1067,1700337581.0,INACCURATE,INACCURATE,FL,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.1311876316803336,0.1810103195264721,True,0.0
605,1700591344.0,ACCURATE,ACCURATE,WI,ANESTHESIOLOGIST ASSISTANT,80.0,0.45664279875728536,0.9983728288819312,True,0.0
1228,1811100662.0,INACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,0.0,0.8359428482576099,0.9984583472127779,True,1.0
2461,1841583473.0,INACCURATE,INACCURATE,NY,OBGYN - MATERNAL-FETAL MEDICINE,0.0,0.2107374670085335,0.9963315124761506,True,0.0
960,1043710221.0,INCONCLUSIVE,ACCURATE,MI,PEDIATRICS PHYSICIAN (208000000X),32.0,,0.9994990888927777,False,
2210,1043710221.0,INCONCLUSIVE,ACCURATE,MI,PEDIATRIC CRITICAL CARE MEDICINE PHYSICIAN (2080P0203X),32.0,,0.985365996425513,False,
2502,1134495831.0,ACCURATE,ACCURATE,WI,PHYSICIAN ASSISTANT,100.0,0.24812887059516034,0.9980442480887992,True,0.0
2288,1194937110.0,INACCURATE,ACCURATE,OR,OBSTETRICS & GYNECOLOGY,23.8095238095238,0.21734128875011957,0.9975178845374965,True,1.0
232,1215962485.0,INCONCLUSIVE,ACCURATE,TX,NEUROLOGICAL SURGERY,61.5384615384615,,0.9959272954802021,False,
2335,1467613836.0,INCONCLUSIVE,INCONCLUSIVE,TX,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",-1.0,,0.4439984497241751,False,
1439,1508897307.0,ACCURATE,ACCURATE,AR,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",95.6521739130434,0.444919350137778,0.48073266263391795,True,0.0
2322,1699857854.0,INACCURATE,INACCURATE,NY,SURGERY - VASCULAR SURGERY,0.0,0.08030588739756671,0.9984723680482137,True,0.0
435,1831520030.0,INACCURATE,INACCURATE,ID,PHYSICIAN ASSISTANT,0.0,0.1256224326411104,0.9963954236251269,True,0.0
1204,1033145255.0,INACCURATE,INACCURATE,NJ,DERMATOLOGY,0.0,0.14856601665011532,0.99852943297816,True,0.0
953,1083663983.0,INACCURATE,ACCURATE,MI,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),0.0,0.9396667186363522,0.9970995229086045,True,1.0
2354,1083663983.0,INACCURATE,ACCURATE,MI,MATERNAL & FETAL MEDICINE PHYSICIAN (207VM0101X),0.0,0.9333532626584482,0.9966623986690326,True,1.0
229,1245294727.0,INACCURATE,INACCURATE,NY,PEDIATRICS,0.0,0.1322415685610886,0.9971218430029536,True,0.0
1117,1265004501.0,INACCURATE,INCONCLUSIVE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,,0.7232145013700569,False,
1073,1417191917.0,INACCURATE,INACCURATE,NY,DERMATOLOGY,0.0,0.3918854919989839,0.9944309283103818,True,0.0
1486,1457677254.0,INACCURATE,INCONCLUSIVE,FL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,,0.07178460008539744,False,
1715,1609437235.0,INACCURATE,INCONCLUSIVE,WA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,,0.12063587576992932,False,
1694,1629034517.0,INACCURATE,INACCURATE,NY,SURGERY - TRANSPLANT SURGERY,0.0,0.20517547825004173,0.9985048822002821,True,0.0
311,1194866038.0,INACCURATE,ACCURATE,CT,GASTROENTEROLOGY,1.96078431372549,0.18970193165741667,0.9967597184795199,True,1.0
1552,1235530395.0,INACCURATE,INACCURATE,DE,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, FAMILY",0.0,0.11557430024227891,0.5357858730044601,True,0.0
1111,1316575319.0,ACCURATE,ACCURATE,UT,DERMATOLOGY,89.4736842105263,0.6573660612571222,0.998098445953128,True,0.0
